,log-sigma-1-0-mm-3D_firstorder_Energy,log-sigma-1-0-mm-3D_firstorder_Entropy,log-sigma-1-0-mm-3D_firstorder_Kurtosis,log-sigma-1-0-mm-3D_firstorder_Maximum,log-sigma-1-0-mm-3D_firstorder_Mean,log-sigma-1-0-mm-3D_firstorder_Minimum,log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-1-0-mm-3D_firstorder_Skewness,log-sigma-1-0-mm-3D_firstorder_Variance,log-sigma-2-0-mm-3D_firstorder_Energy,log-sigma-2-0-mm-3D_firstorder_Entropy,log-sigma-2-0-mm-3D_firstorder_Kurtosis,log-sigma-2-0-mm-3D_firstorder_Maximum,log-sigma-2-0-mm-3D_firstorder_Mean,log-sigma-2-0-mm-3D_firstorder_Minimum,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_Skewness,log-sigma-2-0-mm-3D_firstorder_Variance,log-sigma-3-0-mm-3D_firstorder_Energy,log-sigma-3-0-mm-3D_firstorder_Entropy,log-sigma-3-0-mm-3D_firstorder_Kurtosis,log-sigma-3-0-mm-3D_firstorder_Maximum,log-sigma-3-0-mm-3D_firstorder_Mean,log-sigma-3-0-mm-3D_firstorder_Minimum,log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-3-0-mm-3D_firstorder_Skewness,log-sigma-3-0-mm-3D_firstorder_Variance,log-sigma-4-0-mm-3D_firstorder_Energy,log-sigma-4-0-mm-3D_firstorder_Entropy,log-sigma-4-0-mm-3D_firstorder_Kurtosis,log-sigma-4-0-mm-3D_firstorder_Maximum,log-sigma-4-0-mm-3D_firstorder_Mean,log-sigma-4-0-mm-3D_firstorder_Minimum,log-sigma-4-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_firstorder_Variance,log-sigma-5-0-mm-3D_firstorder_Energy,log-sigma-5-0-mm-3D_firstorder_Entropy,log-sigma-5-0-mm-3D_firstorder_Kurtosis,log-sigma-5-0-mm-3D_firstorder_Maximum,log-sigma-5-0-mm-3D_firstorder_Mean,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-5-0-mm-3D_firstorder_Skewness,log-sigma-5-0-mm-3D_firstorder_Variance,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_Minimum,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_Skewness,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MaximumProbability,original_glcm_SumEntropy,original_glcm_SumSquares,is_chuv,scanner_label
Case_19,20065547080.400284,4.080190303885327,14.17936330153533,303.20245361328125,0.6770622573726339,-803.5482788085938,36.99981031844778,-2.5826745757480576,11903.361848012772,19925680327.58108,3.617128647048937,8.70126031080973,169.0489959716797,0.2996748845495853,-494.5406799316406,28.681275085014786,-1.955676663171129,5595.597924277586,19883809206.812344,3.2911642125063527,4.770718766579695,187.88270568847656,0.6433048843946179,-247.46368408203125,25.2066227667194,-1.1271152757444551,2793.631180338129,20044688506.36708,3.0893330349739183,5.2196444774179005,253.76821899414062,5.130167681234916,-140.00567626953122,21.355742413147254,0.24433877211236946,1917.9870496168908,20450716898.75974,3.1324155894427634,7.6730555919911305,303.8861999511719,14.965759552528008,-97.90869903564452,20.7518119921912,1.6560418603755127,2552.525860352192,1373686838.8983223,4.783118144127678,15.434589488958494,706.8202236380355,-834.3982565785036,-1172.9319995112673,67.97116880536858,3.0353302389396903,41943.67550806017,359.8440755418482,1377443.810193638,15576.035369278565,297.07409363631893,129.89412610862192,0.39223201663947616,7.308378513028525,4.31647620077313,75.74677201741157,0.25074058196017673,0.16286377330729054,0.9873164515183716,0.9340885802051068,-0.047342806308635015,0.5928117222476538,0.1694001916166506,17.83392311949849,0.0026142306643037946,9.354186953669585,0.006155044097385396,5.517968511979,106.74205493623484,1.0,5
Case_2,37125047340.60218,4.16092041678496,7.25352682516329,385.92425537109375,0.26006992417594205,-815.0625,38.35557702212602,-1.0966097958746712,9685.16232758695,37265458578.03074,3.950240616294837,9.08728341322773,411.4074401855469,2.1821222117001917,-595.83984375,29.89569656669076,-1.6368607292297206,9657.077675191256,37469338840.38781,3.796030787084955,8.969882356444332,330.58489990234375,6.020594579338825,-576.3209838867188,27.33420872143225,-1.5193433237426193,7496.409279180769,37677916854.972435,3.638643042177681,6.8494075705242565,225.3453369140625,10.069067597218515,-396.8909912109375,26.51855105726811,-1.183558306035087,5009.916913828261,37973815540.48875,3.5215622196033447,4.7543699417445175,188.55581665039062,14.70249034197071,-251.4947052001953,26.112512859366433,-0.7890513193804336,3679.959236354026,4160633371.268753,5.1604584463001775,7.743674998802465,1091.3565667388802,-750.2771912332954,-1164.382947268071,88.54869270766225,1.9110396249877333,50853.03228557954,557.4066697796294,1392145.4003845984,17227.418255909244,402.0844306468785,112.97301120601549,0.5616077811952069,7.619703734289856,4.399424407608271,54.19711574697146,0.2286902300749549,0.14110441644964278,0.991740936217276,0.9404594243283838,-0.057241405616349834,0.6588622128287527,0.1463251950451992,22.025635041466963,0.0016853214396134113,10.036714994579919,0.004399841565181847,5.890661071950035,128.7643604632234,1.0,5
Case_20,71847878421.87444,3.9299986396246616,10.328347184380721,454.0340576171875,-0.03544088378742062,-687.0982666015625,32.43322613307007,-1.8877977888303383,8391.397273492235,71580951478.57901,3.4094172691951004,13.03724534253182,212.86517333984372,-0.013388431749066322,-551.4474487304689,21.776693083542682,-2.3329523157621224,4601.2132652457485,71524160474.71625,3.110440015503741,14.03105521776454,220.88522338867188,0.4671576506735509,-476.3629760742188,17.588596083248,-2.256284009126376,2842.892253081225,71770577575.20564,2.842867123499884,13.372614413073494,200.4423370361328,2.7114009153858296,-359.6297607421875,15.319906336818102,-2.0548488687514443,1805.5152021921508,72513610809.31859,2.725817069304983,8.986023719945239,180.8508758544922,8.104693434493523,-247.1044006347656,13.769346947523186,-1.0228785559842657,1388.4006465841508,7399812580.712906,4.9820820876122935,9.432778522562117,749.9254114617693,-747.7276703038033,-1141.7497963411167,75.33894941466616,2.145431538207951,40208.40264590638,483.0661885893058,846964.423523757,11073.849167051729,276.2110479557954,125.30674479427378,0.37580510451579496,7.913558636327791,4.450687774738476,62.03359367392973,0.2243655375388959,0.13699528352719365,0.9874524078640567,0.9285035287050302,-0.028146198073708918,0.4797892545883124,0.14240506191424845,21.103081664507588,0.0019773341368222877,9.821163790038492,0.0049289875464996755,5.639344321207948,100.37944818751707,1.0,5
Case_3,26374250482.88326,3.5359435254815947,9.176642669885817,424.3306579589844,-0.08456075445722447,-532.0822143554689,24.52318164559567,-1.3915303872404614,4328.660632265713,26352369496.879383,3.2733758825930908,8.511135229398464,293.9828796386719,0.0981195092320374,-430.31640625,21.69304316958312,-1.55481076819911,3130.2123051496637,26499147070.491367,3.1021235420305664,5.337806839812005,175.42654418945312,3.3950829995335474,-252.842529296875,21.129133740216552,-1.0407566557176906,2113.1016438982856,26985025575.82155,3.0952670894531646,5.933659123499647,270.31573486328125,12.624966353264261,-193.05831909179688,19.579398628530797,-0.04702386012311297,2004.5581889642167,27837915337.11604,3.266477468868461,6.246549472588877,298.3573913574219,28.21368602688837,-159.7236328125,20.70679566471252,0.8878342120465997,2662.97935894848,1391193418.6928413,4.34915578802733,10.805064936513796,233.81469358054943,-810.0103128629194,-1091.5143221587052,47.61850212857009,2.2668323208125534,16871.49611613795,249.175366586646,207252.13270363273,3716.423832710404,134.79867299492074,32.891630474926565,0.6074297519475048,3.924864810973728,3.4844687177623044,17.052912382628616,0.34726203344688017,0.261207123971254,0.9930562652505972,0.9475603340689857,-0.08171437135480163,0.6796766778218354,0.265939339002809,14.956545998260662,0.0061928912607430355,8.32232498415491,0.016116493289812454,5.1360671984176935,41.922575867461866,1.0,7
Case_4,38433824259.32557,3.9424643478359718,8.4759083070548,366.5423583984375,0.7321941551457668,-640.4205322265625,35.227996674313744,-1.274173833629688,6952.787630480946,38679505340.59122,3.4158571560618216,9.854068566393872,344.1210021972656,5.58336497942084,-421.7612915039063,22.885860878999537,-1.434446814386496,3665.931004149303,39380813261.31072,3.21798068586272,7.145669447184233,273.54397583007807,15.238965108140498,-321.8191223144531,19.98022986622645,-0.4748694838804973,2554.432221172517,40543638795.960335,3.2942291857003427,4.780091280439785,261.30886840820307,30.155128866527146,-213.0071563720703,22.03029759307105,0.4484728107725181,2554.943987695246,42115331019.667465,3.4550460658166364,3.2152786565031297,238.88427734375,49.704909574999334,-135.48794555664062,29.33041612190165,0.606424910724201,3131.8301294279604,4050194951.734392,5.125138865186356,7.367034152141772,666.3887619814427,-737.066122717264,-1160.7014551843736,88.76090552085468,1.5196606031700124,37133.84617245956,534.7924170515379,473238.556068409,6183.955481041911,232.54333689590013,127.30589417251369,0.2914600992926369,8.450825874080014,4.53256284006686,55.408818936067846,0.20614739590580544,0.12041335257354675,0.9862214371410706,0.9211699488248196,-0.026615550141333502,0.4783147526364373,0.12529055925077168,22.5495438139887,0.0014181487858566358,10.083700223662603,0.003633156006400088,5.748669898157729,89.96230776710333,1.0,5
Case_5,22370154537.71264,4.5453025128733415,4.94312720225754,632.3859252929688,-0.19550312024073213,-753.2537231445312,52.75630294804236,-0.6453112235061119,15094.521394346717,22303122206.19601,4.3929833084482715,4.553618917267757,387.9922180175781,-1.078020679334147,-570.0061645507812,52.33855357902372,-1.1026352027438928,13817.865993940964,22383734902.207996,4.363957659607803,3.2797492722308217,364.15704345703125,1.3242327789694497,-392.80316162109375,60.228565994965436,-0.8149925503497949,12669.33551748415,22620877676.376057,4.431031170155363,2.8438608154649403,288.9599304199219,6.673737412429943,-329.2369689941406,64.496318592552,-0.6216886256132909,12684.266744108987,22946655510.02829,4.4266249125149235,2.9135042471326966,236.42724609375,13.636762804244194,-329.11700439453125,61.51635308283806,-0.4213495144180415,13393.979027879153,6102141650.910085,5.761291545072164,3.867580472634667,1154.176726093905,-581.1622206606712,-1161.3147053792975,162.27932444503008,1.1322850468112504,101366.2441322595,1072.7972435434342,2383039.972125085,26612.388293275282,795.1666358979747,218.80651984451245,0.5683332403963521,10.844358108356584,4.892509611542365,100.3533517850542,0.17970104561787814,0.09968650618093436,0.9851771271115116,0.920204828550982,-0.07258521941461069,0.7489507555226942,0.1046045425768125,30.47464744543024,0.0007457456910884866,11.112235410016437,0.002291431579968325,6.514816243715768,253.49328893562142,1.0,5
Case_7,26998244166.339973,4.1648973410040995,9.191514964994802,470.18701171875,0.07994087988553057,-760.482177734375,35.857610190604156,-1.7159382626048858,12299.579574126987,26889598062.104275,3.8337137512626516,8.41663815757515,296.8890686035156,-0.22546705508043466,-568.2199096679688,28.92114066978868,-1.8764624955305345,8836.020232102295,26784635177.2046,3.5732376829326444,6.648133472675228,221.76792907714844,-0.3627897910675963,-388.7588195800781,27.526741846763674,-1.5200396742827509,5174.378334134348,26833164919.72921,3.2693913423849015,6.566973795742595,140.0057373046875,1.5579328642428694,-303.33563232421875,23.59195158169695,-1.566377891782725,3150.5483275804195,27170546678.077633,3.167393040261897,5.80097647890946,182.722412109375,8.190825804311531,-226.7837219238281,21.176145954585152,-1.1777788338861768,2472.232216267734,3512546796.0965066,5.010109177114441,8.844991470735001,511.6320084921192,-715.2010527371514,-1251.48017677488,74.35216545838594,2.2246554875399087,50613.35758654086,837.1647319936369,1430018.372840678,18113.85380192613,387.6181587198968,120.31735578839864,0.5262933629966525,7.428811649192501,4.35929678433523,64.2693344084859,0.2430777909482343,0.1553632922873525,0.9862568860375482,0.9284441345756876,-0.05732388587544954,0.6501352745333957,0.16138483202686338,27.75498602641169,0.002383347653117507,9.737973987438632,0.006369514767066825,5.72274812531588,126.98387862707372,1.0,5
Case_9,15906732088.285097,4.489884583086282,5.848051263312921,621.225341796875,0.8684661924434894,-648.38720703125,49.28077509296453,-1.08733657137134,15707.118823896926,15909206129.953075,4.186023085815487,5.679834033007253,316.35430908203125,3.5898212946401435,-512.3624877929689,43.56485596114508,-1.3246166470015026,10410.523552284943,16094752041.329702,3.9562305653649785,4.4913404983038605,259.17633056640625,11.233990814699318,-383.0935363769531,39.9051505847431,-1.051044575332174,6876.971080648007,16471090517.985231,3.8717842756627423,3.931862825731868,256.5220947265625,23.63885377394744,-264.42437744140625,37.2939617920296,-0.7473859292181843,5706.4494548254615,16976717996.915209,3.971742484481158,3.2011885338777386,245.15655517578125,39.11889884158354,-200.46429443359372,39.84198220603077,-0.3254098824077469,6116.396410999889,3857099342.0203147,5.525720947718758,4.9854539027415585,706.6051681638071,-580.9812302925786,-1134.9347570022915,119.73880665458404,1.3564816559753767,71135.52226523886,882.6879730308468,1388855.5785748996,16839.778048271943,508.7078265014688,199.8429970648685,0.43570158572490497,10.235094273215118,4.80952567168559,93.8615634616164,0.18962413012291,0.10801120880952413,0.9792263161025426,0.9078490844153096,-0.058734608406413515,0.6831002115432032,0.11346120397952622,28.38077037269439,0.0010015815207754936,10.715936402242848,0.0029689542659319767,6.241962059140702,177.137705891584,1.0,5
PatientLC_1,20001231995.29993,3.5343217612125297,6.499468248620159,373.7652282714844,0.1289471372437193,-377.3496398925781,23.534198254701824,-1.0341480775904546,4627.137093522656,20079782354.46889,3.9214993942643814,5.8517500109518465,327.05560302734375,0.2393516905881297,-444.8366088867188,33.85915339409302,-1.278821981211106,8352.748296075768,20143901668.394688,4.008121999706096,4.384457583288411,254.97235107421875,2.0593158625016867,-370.35772705078125,40.32369466612563,-0.9355209442910796,7930.065013004602,20288877110.014664,3.9872102605024233,3.8497099735337583,270.51431274414057,6.203349713796085,-298.1465759277344,39.69018434982434,-0.7239415779642636,6891.490548784829,20497142343.709927,3.9289170028219833,3.9646876180768196,240.48883056640625,11.815016917292914,-263.1363525390625,37.073338378448426,-0.6440581712879677,6030.529484284048,2658032326.488259,4.469616450222206,5.533452420191245,85.1044921875,-708.9398596890343,-952.9448852539062,91.21392811367156,1.8410173106049592,48826.61562691668,276.69433966822817,1174876.5538603852,18043.58737524667,456.5067708160559,27.05003198317633,0.8880298831222884,3.201465661249951,3.2221845599433125,16.484605355374388,0.4392635809169004,0.3758699203869056,0.9910077138440316,0.9474017389739376,-0.216094478832966,0.9177096542436656,0.3469946969412613,13.012631737419238,0.01390181562347,7.969115002457683,0.04807782954752756,5.408241689418995,120.8892006998082,0.0,2
PatientLC_10,2905559812.125106,4.669588081444758,3.5403030786577143,368.2273254394531,6.4028291964387325,-472.6725463867188,66.42349055707808,-0.6441722113584815,16763.484338311606,2966974865.671377,4.533773882714608,2.8196786214505822,313.0242919921875,18.811831874808547,-323.5508728027344,62.8296679536903,-0.32017465326754474,13395.543248685259,3056396204.4675784,4.4206890455735115,2.5637223407470766,283.3115234375,35.32071134737415,-247.22544860839844,60.60717095981223,-0.04960656332560151,11171.33807386972,3167542572.9744124,4.195599234203652,2.5944350789681057,290.7656555175781,55.573442525786774,-165.45993041992188,51.70585501020009,0.08804840979681874,8210.693605206547,3283778782.103984,3.943738460890064,2.4443799053612216,259.43087768554693,76.05719386445641,-129.45234680175778,44.54458315371035,-0.002435483346640837,5736.203308591303,832350102.2670739,5.732975843393688,3.2447363941819325,413.9364013671875,-541.3812897581737,-1133.8841552734375,153.14654383390257,0.8402657074330524,84619.30464981399,1028.667034348349,1278308.702931731,13628.334159249367,615.8667037872239,227.82782888680796,0.4595207747032995,11.448584740694079,4.9383542277992145,95.41472444898659,0.16960056677508278,0.0912864251202354,0.9669984305664768,0.8814129572693497,-0.14308283946958894,0.8972345212968912,0.09505063025145716,30.522864375130496,0.0008130300998094117,10.648692934853623,0.0029778849519825376,6.476290002821944,210.923633168508,1.0,5
PatientLC_11,3222066428.703947,4.086707791982034,13.007739625167924,249.41700744628903,-2.36637468176354,-835.0091552734375,35.067235226135246,-2.55410791068912,13830.321793474091,3192985276.953662,3.7359318220062208,6.577703988355358,154.82089233398438,-3.361132300706481,-430.89691162109375,33.86223032249468,-1.6815388652471404,6706.356352442421,3206566048.062217,3.1947479818027915,3.7475716524373035,133.96513366699222,0.843904698245995,-197.13145446777344,28.365096725291494,-0.9890392862634884,2560.162444095665,3228954073.5876994,2.8184107131745,2.433012438195348,120.9319839477539,5.016892696543246,-103.5340347290039,21.8767456705357,-0.17539873799473038,1201.3252529311285,3277253152.6574173,2.727293856014521,4.169781974466017,173.40423583984375,12.52537856685249,-86.08820343017578,18.23925611335391,0.9544164743133672,1179.1891571805618,267317090.45965132,4.864851677941383,11.940436461298598,550.1752319335939,-817.1151540414166,-1158.7357177734375,71.15592313524891,2.6980550678506723,50272.86079163081,363.9751148397848,1529095.6418975103,18041.67997451294,357.55284975793785,156.83612951131747,0.39108049121812616,8.103264130688853,4.4466029371041795,90.44612680736809,0.2385193829673903,0.1516219432297954,0.98172914907031,0.921540209920932,-0.10923353385261107,0.8079162121197763,0.15687034487048113,17.714245748454573,0.002706741327127469,9.220608553885137,0.007867232691911316,5.5733106848557545,128.5972448173139,1.0,5
PatientLC_12,5709061016.827038,5.035020568794966,3.3262614395129084,399.1531066894531,3.572032058267104,-596.8200073242188,89.32783865890518,-0.7285822187744486,28782.392007917984,5703304419.360129,4.827775790520021,3.0950800241556924,399.4935607910156,6.449739376292905,-516.3922119140625,82.41363501476845,-0.7177333831831989,21953.572691886977,5704648265.86953,4.410407034939856,2.4428087170753825,318.50933837890625,11.749274496081693,-340.9659729003906,66.46336754847987,-0.3221108076268272,11501.904172063309,5840813422.527506,3.8918953109295664,2.4722227472013416,218.8409118652344,26.90834751573238,-180.539306640625,43.92744642185236,-0.008753465282921966,5305.629857580634,6117882448.840632,3.3945957292162205,2.9235267683567985,222.21583557128903,52.33748234593485,-62.84724426269531,29.198366926670328,0.4191923348271927,2707.842636615156,1885425570.046316,5.926899137222396,2.64299618345825,497.41693115234375,-524.4728686601536,-1158.607421875,198.43034868649656,0.7248651371843224,115994.35564246106,1194.5276288851433,2099676.209255348,19262.277659399344,867.9427030849128,318.0584864196302,0.4643407998286499,13.252239195745098,5.156751774862126,139.39267653183157,0.16002657187059124,0.08524209475217967,0.9605638092874896,0.8739684124891168,-0.10706142521969587,0.8448777866510884,0.08836790353778022,32.51222180679549,0.0005527344746190387,11.247832058059817,0.002033584880487839,6.719833466780237,296.50029737613585,1.0,5
PatientLC_13,7544266590.112082,4.638997231698641,3.125724620635085,461.1845703125,4.001133864405388,-421.4820556640625,65.0006635642999,-0.01646100641962579,14655.789907959774,7646307427.080541,4.3456306333651575,2.8279400101420262,336.49090576171875,13.219138922254391,-323.09991455078125,57.71255294570875,0.14535021064113535,9893.337790527139,7793856162.76055,4.155596400275218,2.2933400981150016,282.28936767578125,23.999099606757927,-222.5462646484375,56.80589767367295,0.13910393932813947,7933.3894512822335,7942086759.056339,4.024286949938072,2.347142025988686,269.2822265625,34.46869302412044,-175.7573699951172,50.233416280199755,0.12582342010139028,6475.683388339991,8083403404.841821,4.031790301036088,2.735766743338968,298.2420349121094,43.638356791588784,-160.49151611328125,46.82406669739607,0.3772582653998246,6576.524606650566,3943934310.823503,5.891866029161331,2.1350579002290173,547.3131713867189,-333.494551504583,-1092.5357666015623,195.5403288961864,0.01803106491342741,90396.25787602512,1610.7365347368964,948030.5961759208,147.30520097607362,666.4329881522793,225.8787253556987,0.4934269596508729,11.668809076577213,4.95819408850796,88.21814809610336,0.16453231374138005,0.08768137057201966,0.9703416533807732,0.8847723162452754,-0.08390762927566975,0.7873338667054923,0.09090108182072064,38.73746838468218,0.00048706369496318567,11.27685775911984,0.0014792053211694321,6.659333866781575,223.07792837699463,1.0,5
PatientLC_14,7978314441.535088,4.639990595882856,4.244608852053183,379.7921142578125,-3.0849821704596634,-601.269775390625,61.166337962083894,-0.8447126478229477,16969.321105958654,7878127336.675791,4.159458165221904,3.4171280200436187,313.1502990722656,-5.100841405945073,-352.0965881347656,50.76289107847316,-0.6219614092845542,8291.378998357715,7971242971.863611,3.8414559609018784,4.246855554226238,203.44821166992188,2.1431230131126577,-321.3923034667969,39.89425789553109,-0.9242329086954646,5622.1182841858545,8247777898.539574,3.7786258008689377,4.135008729343524,203.0340118408203,19.6017912903032,-256.59158325195307,36.011999225052044,-0.9961163287716208,5360.609665560481,8671123783.786467,3.7592998168548575,3.3957166575072857,221.36801147460938,45.768557916130234,-181.2832794189453,35.71123750129562,-0.7375624998116469,4952.157707878634,1813027506.475521,5.5927852664838635,4.0249623564623365,532.704833984375,-609.5276751253472,-1151.65283203125,139.4650221402887,1.1624406304407555,77232.04847790988,868.0786928348248,1191680.2447003392,14829.348667999217,548.8076823503874,230.02667142007638,0.4093290716173272,11.100118972744731,4.9183638312299145,104.78121249313702,0.18155012249914668,0.10234152479279256,0.971914022647168,0.8934509871677071,-0.07854684361067775,0.7595654255525471,0.10719728101429804,28.07811763575203,0.0009425401637229326,10.756405231523336,0.0034606286409864877,6.319232109236918,194.70858844261585,0.0,5
PatientLC_15,3023069043.359425,3.525190660757124,4.575040758093555,173.82427978515625,-2.436280709280604,-316.85577392578125,28.500246522519838,-0.9466230785287024,3567.9947554698515,3055870441.577908,3.109576769870197,3.8838740182417233,159.02252197265625,3.817580254274034,-157.61648559570312,21.08098684561773,-0.5084934529686399,1887.9073226714245,3178597127.3760376,2.910905147880073,4.726744113251986,164.89576721191406,23.96994382148928,-113.1280746459961,15.87623623176001,-0.5606293687013828,1567.195173023395,3392767620.2401466,3.1459020850856514,3.994062273245112,210.381103515625,57.67666546389495,-66.28760528564453,19.185435030451792,0.36947260218030337,2155.0961895177247,3677023399.321218,3.310425214948705,2.9301396519391503,248.18544006347656,100.91839373659134,-12.103398323059082,28.04630453925715,0.6190116982291147,2720.480659902489,479257267.1733176,4.846716672079035,3.6797567750436735,95.85942840576172,-635.7862858937682,-1020.4359741210938,86.46631328744272,1.001422686327251,25675.84557201428,465.50358854978265,145375.59986193248,2905.208151606804,203.19852260523288,44.33013691631322,0.640775392725263,4.876599888314204,3.7734863278669866,20.15156773782063,0.2967602007140969,0.20600393531897584,0.9871764591365206,0.9256391568748848,-0.1291743909728139,0.8373373568578325,0.2120352816251977,20.63453980670726,0.003013594318383719,9.029809298711953,0.00908647194552248,5.633693531250991,61.88216488038658,0.0,1
PatientLC_16,8641541157.193825,4.29362874536033,14.766916967261198,563.619873046875,0.5149367242191242,-1238.0177001953125,40.674619961001454,-1.5012801831789753,12997.220837146624,8675911310.05967,4.17877719316412,8.44193658581773,459.5640258789063,2.030578551630799,-666.8368530273438,35.613820195567854,-1.4997194518451629,13995.187854439002,8753051139.588861,4.1401976352206535,5.501459106666147,314.0845031738281,7.536956311569643,-497.9388122558594,39.337126073343335,-1.329887755547627,11981.595628969488,8834652409.962166,4.10839443872428,5.589474427492127,191.86886596679688,12.838954381975205,-412.1636047363281,41.954169268323604,-1.4425763678862802,10844.932604024727,8878515518.628313,4.167482486714103,5.1733415356815495,197.072509765625,15.447696499933913,-414.3508605957031,46.989846714634545,-1.3556668080093484,10700.699755155276,1720432800.625356,5.372855667692348,9.086737349575618,2052.392822265625,-669.8599778056822,-1304.8629150390625,115.0864704466735,2.0516108129727604,92888.90822680226,1221.4448958203798,4127588.9027169086,40166.90084329058,733.9501322658783,132.37776132558938,0.6924565164414497,7.7360392500437065,4.404342635034472,71.2210492164847,0.23624555541200504,0.1492253986810836,0.995576828987904,0.9581884979405928,-0.12267798230509018,0.8483152129947469,0.15575176446745814,32.726679473498464,0.0017456316888971796,10.037744027850193,0.005567161281108471,6.100584284465167,216.58197339786662,0.0,1
PatientLC_17,9004043316.890106,3.6336457548734673,17.488323479767143,266.23941040039057,-0.1454657416829043,-719.3826293945312,25.10572669755577,-2.763880436962804,7004.1613170581995,8977064258.957079,3.0370758389615924,13.100430561902625,119.88211059570312,0.2387569043410472,-454.4276428222656,17.727977895736878,-2.610342535594413,3219.238103842427,9049420887.824644,2.9871924905612173,6.854054982083304,168.51296997070312,4.860497732121957,-245.2599029541016,18.889159017562346,-1.4296679105855246,2042.151992078502,9247298239.935741,3.1242484861954885,5.599410705658222,221.06121826171875,15.700103814558716,-141.31585693359375,18.262886052580388,0.5676143996049928,2264.1041128548645,9562468044.109707,3.2443363090414703,5.055750394020998,239.05484008789062,32.39455930808016,-76.91905212402344,21.941862338350873,1.3761918438834788,3310.405497580611,480752580.66353184,4.458058274482664,19.085851577072436,533.0950317382811,-830.4235867393105,-1153.824462890625,50.100101633205036,3.274673388550641,24995.246669344207,312.04662392603143,573984.5943382229,7542.747026893309,171.17369072830303,76.9449339828907,0.37922660361801175,5.7044956722894815,3.973077672900075,43.96737907647671,0.28372750721334355,0.193382038969148,0.9903791695020316,0.9412967475393186,-0.059394781516003935,0.6341320978283617,0.19926034345957605,16.98497370163565,0.004376762478487071,8.656301757063577,0.010524767895331136,5.1094236794111945,62.02965617779844,1.0,5
PatientLC_18,4498179070.778418,3.516599814294185,11.659919782191524,241.7517242431641,2.927639889820215,-539.4822998046875,23.585132374633638,-1.8696594205138328,4735.805576942066,4529305880.930186,2.967511674345705,10.450319001683114,118.97727966308594,7.721659267067213,-355.30621337890625,17.207103169817287,-1.9252445367994373,2089.931164583206,4600573708.827504,2.658384887492637,11.1115106747206,122.2791519165039,16.0423191062013,-250.9453582763672,15.138760445433025,-1.9190127252137248,1262.523607692769,4736751427.479753,2.86013188255004,7.105964132020074,225.33030700683597,30.77071703192733,-173.14175415039062,14.720717465035632,-0.16098331720310433,1711.1060112053603,4944151282.801745,3.506067906319197,4.1328390956615255,262.32846069335943,52.211316633002866,-122.3865203857422,25.759618911405248,0.6404107476476427,3646.9602475656,312017966.13486266,4.686496922206093,10.851419339351118,381.71002197265625,-782.9531670109499,-1132.7681884765625,62.11933395339646,2.0448155870197064,22991.316219969936,344.5853074897567,206095.68380246425,3334.8203105284,132.92755539936505,84.3935051560113,0.22304383485098891,6.589460853084043,4.185464229541787,40.64517742008535,0.24761704217808925,0.15767404405438892,0.9869133780376959,0.9258523348554324,-0.061237385601037315,0.6574037410389187,0.162546599319767,18.233147841667208,0.0028951839074679523,9.040468401708605,0.007908572197363174,5.2460180255652356,54.33026513884411,1.0,5
